t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.0,0.0,2.0,1.5,1.0,3.1789067148567035e-21,1.0727946706229929e-08,-0.0,2.632609654593444e-10,-3.4667042711740493e-23,0.0,0.0,0.0,0.0,2.1048231437623122e-07,-6.237014974548853e-20,0.0,3.2265909523754614e-14,0.002993526255782558,-3.068160343836703e-20,1.594099599087419,1.594150400912582,1.5941504009125824,1.5940995990874194,0.00012616297282130856,-9.973120817322028e-17,0.0,0.05036410710191799,-1.395138851471627e-13,0.0
0.02,2.680715862675081e-10,2.0,1.5,0.9999999999997685,2.0529373764610041e-16,6.804216628424321e-07,-3.248555538415169e-22,6.691042240915563e-08,-8.968391536525685e-18,0.0,2.3940079741707586e-13,0.0002074062692376272,-4.0785687226316594e-19,1.3349873024977787e-05,-4.027863132623624e-15,0.0,9.600567262585735e-11,0.020146795511910426,-2.0678257536377247e-16,1.5939540487720445,1.59429595122946,1.5942959512309078,1.5939540487734927,0.0019944388615629467,-1.607194659481155e-12,0.0,0.19783869747544744,-5.607436247960392e-10,0.0
0.04,8.509704160930382e-09,2.0,1.5,0.9999999999855383,5.153272934710617e-14,5.378053523826051e-06,-2.741401938806026e-19,1.060293523317799e-06,-4.511392103592505e-15,0.0,2.275567661939659e-11,0.0008041014375755563,-8.577364275730475e-17,0.00010551741014204501,-1.0110721498630153e-12,0.0,4.1258807359333686e-09,0.039342328361819535,-1.9531160899320152e-14,1.5937911693350288,1.594458830787164,1.5944588308494023,1.5937911693972666,0.007849984746454557,-2.0121966378638946e-10,0.0,0.38614287018276466,-3.499044252879932e-08,0.0
0.06,6.410272030862191e-08,1.999999999999999,1.5,0.9999999998392173,1.2949531882285259e-12,1.793224708932662e-05,-1.74474761875323e-17,5.316075521475147e-06,-1.7038745114631644e-13,0.0,3.591659008444863e-10,0.0017751473984108862,-2.4535616102622474e-15,0.00035183068806229326,-2.540698157143725e-11,0.0,4.230230948534797e-08,0.0575855338793568,-3.6263003840251813e-13,1.5936363712481179,1.5946136301642173,1.594613630802349,1.5936363718862412,0.01737787204194312,-3.3625221982994316e-09,0.0,0.5651047469668842,-3.885537857185311e-07,0.0
0.08,2.679586742978234e-07,1.999999999999982,1.5,0.9999999991183408,1.268171620263754e-11,4.199188639473738e-05,-3.5070367990910536e-16,1.6639246833596136e-05,-2.229315261422358e-12,0.0,2.5781100834603586e-09,0.0031016922578562902,-2.7905465949586083e-14,0.0008238808132438937,-2.488152728427974e-10,0.0,2.2510371517771132e-07,0.07489584725510964,-3.060368004784861e-12,1.5934894915863551,1.5947605162617688,1.5947605196574752,1.5934894949820029,0.030393164147103822,-2.463519030583169e-08,0.0,0.734915000163358,-2.12807153682536e-06,0.0
0.1,8.111618369619382e-07,1.9999999999998355,1.5,0.9999999967179386,7.410461538447288e-11,8.101927498342102e-05,-3.662875930767895e-15,4.022988639631782e-05,-1.6316474275004966e-11,0.0,1.1907312926878777e-08,0.00476527121445998,-1.8692734870461757e-13,0.0015895981908261973,-1.4539325739815473e-09,0.0,8.257460016457256e-07,0.0912925420810365,-1.629872156925948e-11,1.593350371793044,1.5948996576067542,1.5948996700632312,1.593350384249232,0.04671472234260189,-1.1487063194343633e-07,0.0,0.8957627455941993,-7.912193835280388e-06,0.0
0.12,2.002143879299317e-06,1.999999999998998,1.5,0.9999999904373861,3.123598752842957e-10,0.00013829399047494208,-2.508023575723801e-14,8.261070514078534e-05,-8.269925883115344e-11,0.0,4.150265624862341e-08,0.006747803298569053,-8.885938699613797e-13,0.002713328170957893,-6.128500996942258e-09,0.0,2.385337216199244e-06,0.10679472723643642,-6.426273102276764e-11,1.5932188596750476,1.5950312262942934,1.595031262277499,1.5932188956572004,0.06616517466025931,-4.024610299571495e-07,0.0,1.0478355425466175,-2.3024086873010483e-05,0.0
0.14,4.2924245133232024e-06,1.9999999999953937,1.5,0.999999976473571,1.050902187536852e-09,0.00021691670602092908,-1.2786626285250902e-13,0.000151556096167673,-3.252715511675933e-10,0.0,1.1900222316151397e-07,0.009031588036088167,-3.3222730123358817e-12,0.004255906072509447,-2.0618702918913174e-08,0.0,5.835241412468506e-06,0.12142134243936803,-2.050825284961401e-10,1.5930948117494739,1.595155400258806,1.595155488284639,1.5930948997722278,0.08857088475173104,-1.1576046834589914e-06,0.0,1.1913193936953366,-5.6572844087081304e-05,0.0
0.16,8.300948099645464e-06,1.9999999999827736,1.5,0.9999999488598283,2.9978034873201836e-09,0.0003198129776484817,-5.243875391999202e-13,0.00025602267917004823,-1.0626154860705285e-09,0.0,2.956588384069901e-07,0.011599302010175184,-1.0401056810733664e-11,0.006274731584135778,-5.881691673533453e-08,0.0,1.2631676782495145e-05,0.1351911525062234,-5.595420234622243e-10,1.5929780958548783,1.595272365787705,1.5952725563396668,1.5929782863992028,0.11376192075436733,-2.881876286932608e-06,0.0,1.3263987448777423,-0.00012281483174025846,0.0
0.18,1.4837045982216196e-05,1.9999999999449656,1.5,0.999999898868312,7.538778785866414e-09,0.0004497369962019889,-1.8193485077043936e-12,0.00040608132665027766,-3.0125236580976587e-09,0.0,6.582499034207392e-07,0.014433995296206838,-2.8406925856669793e-11,0.008823842542593387,-1.479109007077793e-07,0.0,2.489804550348227e-05,0.14812274045022442,-1.3529615062149925e-09,1.592868593947128,1.5953823202001125,1.595382695794048,1.5928689695244593,0.14157202414971892,-6.425051845671801e-06,0.0,1.4532564845437628,-0.0002425508233120543,0.0
