t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0,0,0,1,1,0,0,0,0,-0,0,9.69644787283921e-14,0.000157196124285534,0,-6.87238994173371e-05,7.51093761246481e-11,0,1.09073076593127e-10,0.015717673138571,-1.01232790465793e-15,2.08457260775584,2.08467739224416,2.08467739224343,2.08457260775657,0,0,0,0,0,0
0.01,1.54209397924252e-09,0,1,0.999999999999691,4.84822393638891e-16,7.8598062142767e-07,-3.90545223051436e-21,1.54209397924252e-07,-4.75610768163204e-17,0,1.18769524465966e-12,0.000314372855671244,-1.01232790465793e-17,2.00370461803647e-05,1.93510470244793e-10,0,4.48344691431169e-10,0.023573601010964,-4.39973762171567e-15,2.08454642133105,2.08470357867411,2.08470357867112,2.08454642133403,0.00887609455977018,1.18401094120145e-08,0,0,0,0
0.02,9.25218338684057e-09,0,1,0.999999999995059,1.18769524465245e-14,3.14372855670953e-06,-1.09043694926579e-19,7.71008940759805e-07,-1.42670322256068e-15,0,9.06385830735177e-12,0.000628668144504814,-8.79947524343134e-17,0.000120407899269441,3.57995629423685e-10,0,1.94077483412924e-09,0.0314217731518584,-2.17787005056917e-14,2.0845202607909,2.08472973929151,2.08472973927858,2.08452026080383,0.0100370853089076,1.64485159178892e-08,0,0,0,0
0.03,3.0838835769814e-08,0,1,0.999999999974989,9.11234054645692e-14,7.07266206642922e-06,-1.09412946194738e-18,2.15866523829734e-06,-1.33141445531716e-14,0,4.00031919272445e-11,0.000942808318708413,-4.45697289160412e-16,0.000236155557130909,5.72443886758236e-10,0,5.93436752392286e-09,0.0314023862035641,-7.67923423283781e-14,2.0845203255681,2.08472967484902,2.08472967480945,2.08452032560766,0.0115747657861468,2.14448257334551e-08,0,0,0,0
0.04,7.70913827993928e-08,-8.88178419700125e-16,1,0.999999999920975,4.11908871687082e-13,1.25718117435055e-05,-6.53618812019987e-18,4.62525470295789e-06,-7.13134561700837e-14,0,1.27751208785809e-10,0.0012567158685761,-1.62384159900188e-15,0.000370926335544021,8.36860959399515e-10,0,1.45103818795106e-08,0.0313752511406017,-2.14788360877302e-13,2.08452041644012,2.08472958487779,2.08472958478105,2.08452041653685,0.0134770778413112,2.64417072641279e-08,0,0,0,0
0.05,1.61877258164872e-07,-2.66453525910038e-15,1,0.999999999807139,1.36863549309564e-12,1.96398207510731e-05,-2.82166627646587e-17,8.47858753654791e-06,-2.74498100705447e-13,0,3.30210829517456e-10,0.00157031334152045,-4.74146450670645e-15,0.000527988629403942,1.14516890846305e-09,0,3.04196940225568e-08,0.0313403746257722,-5.09714739909266e-13,2.08452053359136,2.084729469625,2.08472946942219,2.08452053379415,0.0157062293859921,3.08307949063531e-08,0,0.222915154468091,4.38908764222515e-07,0
0.06,3.02138575991851e-07,-8.88178419700125e-15,1,0.999999999600264,3.71401716571983e-12,2.82749451554398e-05,-9.73117824507679e-17,1.40261317826979e-05,-8.47567096699677e-13,0,7.36145089236944e-10,0.00188352336109154,-1.18181363971872e-14,0.000710100730880136,1.4824304782274e-09,0,5.70811825930549e-08,0.031297765222892,-1.07130229912777e-12,2.08452067725886,2.08472932940756,2.084729329027,2.08452067763939,0.0182112101476194,3.37261569764359e-08,0,0.250498076162735,2.89536207008278e-07,0
0.07,5.17887950629083e-07,-2.66453525910038e-14,1,0.999999999259835,8.73008638095902e-12,3.84750543540427e-05,-2.84588265982781e-16,2.15749374637232e-05,-2.23468002960766e-12,0,1.47183448137855e-09,0.00219626864597829,-2.61675104892619e-14,0.00091946642750134,1.82147381839339e-09,0,9.85766973403957e-08,0.0312474333948123,-2.05213798773924e-12,2.08452084773198,2.08472916461179,2.08472916395457,2.08452084838912,0.0209365696621204,3.39043340165981e-08,0,0.272535951450095,1.78177040162263e-08,0
0.08,8.3220355883534e-07,-6.92779167366098e-14,1,0.99999999873809,1.84323619646439e-11,5.02376315983065e-05,-7.33539853904938e-16,3.14315608206256e-05,-5.23149135493488e-12,0,2.70767903604486e-09,0.00250847202898779,-5.28608961519719e-14,0.00115775046641378,2.11889368085076e-09,0,1.59645040522001e-07,0.0311893915009963,-3.65458359219186e-12,2.08452104535198,2.08472897569295,2.08472897462859,2.08452104641622,0.0238284038912442,2.97419862457374e-08,0,0.289183422912381,-4.16234777086074e-07,0
0.09,1.27122344558462e-06,-1.61648472385423e-13,1,0.999999997980078,3.58068766987232e-11,6.35597746112832e-05,-1.71110040164901e-15,4.39019886749276e-05,-1.11618474622721e-11,0,4.66473529181858e-09,0.00282005647599821,-9.92591823330991e-14,0.00142613117317602,2.31041452389455e-09,0,2.45674967837662e-07,0.0311236537946551,-6.13751446543012e-12,2.08452127051161,2.08472876317474,2.0847287615368,2.08452127214934,0.0268380706762235,1.91520843043785e-08,0,0.300966678497926,-1.05899019413588e-06,0
0.1,1.86413907489466e-06,-3.47277762102749e-13,1,0.999999996923725,6.50797147729851e-11,7.84381962999309e-05,-3.68125276769126e-15,5.92915629310028e-05,-2.21055438542531e-11,0,7.62117839279809e-09,0.00313094510488089,-1.75611185460574e-13,0.0017253726743433,2.30560895046847e-09,0,3.6269721672918e-07,0.031050236419444,-9.82285336209993e-12,2.08452152365455,2.08472852764866,2.08472852523051,2.08452152607236,0.0299241501167284,-4.80557342607086e-10,0,0.308607944050491,-1.96326416469856e-06,0
0.11,2.64318812726998e-06,-6.98996416303999e-13,1,0.999999995499915,1.12018660368186e-10,9.48692255618691e-05,-7.40751697491867e-15,7.79049052375286e-05,-4.11834641159914e-11,0,1.19186796264022e-08,0.00344106120438709,-2.95716249575098e-13,0.00205590389295076,1.98197146760827e-09,0,5.1737557096852e-07,0.0309691574057166,-1.51018750077393e-11,2.08452180527482,2.08472826977336,2.08472826632393,2.08452180872373,0.0330531218607455,-3.23637482860206e-08,0,0.312897174401716,-3.18831909434135e-06,0
0.12,3.64364654553656e-06,-1.32782673745169e-12,1,0.999999993632573,1.84266510472025e-10,0.000112848808186424,-1.40909436451016e-14,0.000100045841826652,-7.2906337193415e-11,0,1.79686898121685e-08,0.00375032825299522,-4.7764868561536e-13,0.00241789554384109,1.17835274128155e-09,0,7.16996971542245e-07,0.0308804366663357,-2.24412576387935e-11,2.0845221159161,2.08472799027386,2.0847279854935,2.0845221206957,0.0361991650890331,-8.03618726326716e-08,0,0.314604322828758,-4.79981243466511e-06,0
0.13,4.90381983103081e-06,-2.40518716054794e-12,1,0.999999991238759,2.91705557329828e-10,0.000132372507849754,-2.5550857096957e-14,0.000126017328549411,-1.23593254958885e-10,0,2.62586190572471e-08,0.00405866993771381,-7.44541402350968e-13,0.00281132966305163,-3.12236518342349e-10,0,9.69460684914555e-07,0.0307840959920426,-3.2388858422853e-11,2.08452245617104,2.08472768994072,2.0847276834771,2.08452246263356,0.0393434119210539,-1.4905892596239e-07,0,0.314424683202082,-6.86970533297184e-06,0
0.14,6.46503359229017e-06,-4.17976764310879e-12,1,0.999999988228773,4.4685269878626e-10,0.000153435507203837,-4.44561844133874e-14,0.000156121376125907,-2.0186598822588e-10,0,3.73579035104596e-08,0.00436601017283607,-1.12542585407242e-12,0.00323605876568248,-2.75043997966553e-09,0,1.28326654081456e-06,0.0306801590463869,-4.55791904032156e-11,2.0845228266804,2.08472736962915,2.08472736107326,2.08452283523473,0.0424729102630852,-2.43820346132318e-07,0,0.312949834203125,-9.4761420169928e-06,0
0.15,8.37162334857748e-06,-7.00861590985369e-12,1,0.99999998450626,6.65284588236134e-10,0.000176032609059044,-7.4615769949109e-14,0.000190658975628674,-3.19225026398222e-10,0,5.19239498735383e-08,0.00467227311864154,-1.65612521041528e-12,0.0036918536020748,-6.45897426192916e-09,0,1.66750225274448e-06,0.0305686513602088,-6.27385794069868e-11,2.08452322813222,2.08472703025797,2.08472701914022,2.08452323924783,0.0455794836392319,-3.70853428226363e-07,0,0.310657337614676,-1.27033082094045e-05,0
0.16,1.06709235907548e-05,-1.13873355189753e-11,1,0.99999997996834,9.66092190023856e-10,0.000200158237660057,-1.21336606968557e-13,0.000229930024217629,-4.90713143930462e-10,0,7.07079485653493e-08,0.00497738320004025,-2.38019744221216e-12,0.00417843976768016,-1.18316360341921e-08,0,2.13182983544332e-06,0.0304496003256804,-8.46899802095352e-11,2.08452366126088,2.08472667280858,2.08472665859494,2.08452367547164,0.0486586165605367,-5.3726617722629e-07,0,0.307913292130475,-1.66412748999927e-05,0
0.17,1.34132561022059e-05,-1.79918302478654e-11,1,0.999999974505726,1.37236406096427e-09,0.000225806440054809,-1.91859417260674e-13,0.000274233251144918,-7.35672165872113e-10,0,9.45605465824047e-08,0.00528126512515515,-3.34992481460599e-12,0.00469552422597645,-1.93428810112266e-08,0,2.68647113456375e-06,0.0303230351899052,-1.12357432158184e-10,2.08452412684611,2.08472629832385,2.08472628041213,2.08452414475401,0.0517084458296282,-7.51124497703456e-07,0,0.304982926909152,-2.13858320477165e-05,0
